17172984	  976.3	  487.8	 1875.0	  127.0	...
17172986	  976.3	  487.5	 1872.0	  127.0	...
17172988	  976.2	  486.9	 1872.0	  127.0	...
17172990	  976.4	  487.3	 1872.0	  127.0	...
17172992	  976.6	  487.4	 1871.0	  127.0	...
17172994	  976.5	  487.1	 1870.0	  127.0	...
17172996	  976.5	  487.2	 1866.0	  127.0	...
17172998	  976.2	  486.8	 1865.0	  127.0	...
17173000	  975.3	  485.9	 1864.0	  127.0	...
17173002	  975.4	  485.5	 1862.0	  127.0	...
17173004	  976.0	  485.7	 1862.0	  127.0	...
17173006	  976.2	  486.2	 1864.0	  127.0	...
17173008	  976.3	  486.9	 1861.0	  127.0	...
17173010	  976.6	  487.9	 1859.0	  127.0	...
17173012	  977.1	  488.5	 1859.0	  127.0	...
17173014	  977.0	  489.3	 1859.0	  127.0	...
17173016	  976.8	  489.7	 1860.0	  127.0	...
17173018	  976.8	  489.6	 1858.0	  127.0	...
17173020	  976.8	  489.0	 1858.0	  127.0	...
17173022	  977.2	  489.1	 1859.0	  127.0	...
17173024	  978.1	  490.0	 1858.0	  127.0	...
17173026	  978.1	  490.5	 1858.0	  127.0	...
17173028	  977.9	  490.4	 1856.0	  127.0	...
17173030	  978.0	  490.8	 1855.0	  127.0	...
17173032	  978.1	  491.3	 1856.0	  127.0	...
17173034	  978.3	  491.0	 1854.0	  127.0	...
17173036	  978.4	  491.6	 1852.0	  127.0	...
17173038	  978.6	  491.8	 1850.0	  127.0	...
17173040	  978.9	  491.2	 1848.0	  127.0	...
17173042	  979.2	  490.9	 1848.0	  127.0	...
17173044	  979.3	  490.9	 1848.0	  127.0	...
17173046	  979.4	  491.1	 1847.0	  127.0	...
17173048	  979.5	  491.7	 1847.0	  127.0	...
17173050	  979.7	  491.9	 1846.0	  127.0	...
17173052	  980.0	  491.7	 1846.0	  127.0	...
17173054	  979.9	  491.0	 1844.0	  127.0	...
17173056	  979.7	  490.9	 1839.0	  127.0	...
17173058	  979.6	  491.3	 1840.0	  127.0	...
17173060	  979.9	  491.6	 1841.0	  127.0	...
17173062	  980.7	  491.9	 1840.0	  127.0	...
17173064	  980.9	  492.4	 1840.0	  127.0	...
17173066	  980.6	  492.2	 1838.0	  127.0	...
17173068	  980.8	  491.9	 1835.0	  127.0	...
17173070	  981.2	  491.8	 1832.0	  127.0	...
17173072	  981.2	  491.6	 1830.0	  127.0	...
17173074	  981.2	  491.8	 1829.0	  127.0	...
17173076	  981.2	  492.1	 1828.0	  127.0	...
17173078	  981.3	  492.0	 1828.0	  127.0	...
17173080	  981.5	  491.8	 1828.0	  127.0	...
17173082	  981.4	  491.7	 1827.0	  127.0	...
17173084	  981.9	  492.1	 1824.0	  127.0	...
17173086	  981.7	  491.7	 1823.0	  127.0	...
17173088	  981.9	  491.6	 1822.0	  127.0	...
17173090	  981.9	  491.5	 1821.0	  127.0	...
17173092	  982.0	  491.4	 1819.0	  127.0	...
17173094	  982.3	  490.8	 1818.0	  127.0	...
17173096	  982.9	  490.5	 1816.0	  127.0	...
17173098	  983.0	  490.6	 1815.0	  127.0	...
17173100	  982.9	  490.9	 1816.0	  127.0	...
17173102	  982.7	  490.9	 1816.0	  127.0	...
17173104	  982.6	  490.8	 1813.0	  127.0	...
17173106	  983.6	  490.6	 1810.0	  127.0	...
17173108	  984.5	  490.6	 1810.0	  127.0	...
EFIX L   17172900	17173108	210	  977.1	  486.9	   1859
SSACC L  17173110
17173110	  985.1	  490.9	 1810.0	  127.0	...
17173112	  985.6	  491.1	 1806.0	  127.0	...
17173114	  984.3	  491.0	 1797.0	  127.0	...
17173116	  979.3	  491.6	 1796.0	  127.0	...
17173118	  965.8	  492.2	 1798.0	  127.0	...
17173120	  945.5	  493.0	 1798.0	  127.0	...
17173122	  918.5	  494.0	 1800.0	  127.0	...
17173124	  885.3	  494.8	 1807.0	  127.0	...
17173126	  851.0	  495.4	 1809.0	  127.0	...
17173128	  818.1	  495.2	 1811.0	  127.0	...
17173130	  790.2	  495.4	 1808.0	  127.0	...
17173132	  770.4	  495.4	 1805.0	  127.0	...
17173134	  760.3	  495.3	 1804.0	  127.0	...
17173136	  759.3	  495.0	 1800.0	  127.0	...
17173138	  768.0	  493.7	 1796.0	  127.0	...
17173140	  781.6	  492.5	 1793.0	  127.0	...
17173142	  793.2	  491.7	 1792.0	  127.0	...
17173144	  799.1	  490.5	 1790.0	  127.0	...
17173146	  800.2	  489.8	 1790.0	  127.0	...
ESACC L  17173110	17173146	38	  985.1	  490.9	  800.2	  489.8	   3.29	    283
SFIX L   17173148
17173148	  799.3	  490.0	 1790.0	  127.0	...
17173150	  797.0	  490.3	 1789.0	  127.0	...
17173152	  794.1	  490.7	 1791.0	  127.0	...
17173154	  792.0	  491.0	 1791.0	  127.0	...
17173156	  790.2	  491.0	 1789.0	  127.0	...
17173158	  789.4	  490.7	 1788.0	  127.0	...
17173160	  789.5	  491.2	 1787.0	  127.0	...
17173162	  789.9	  492.1	 1786.0	  127.0	...
17173164	  790.7	  492.7	 1784.0	  127.0	...
17173166	  791.3	  493.2	 1782.0	  127.0	...
17173168	  792.4	  493.6	 1782.0	  127.0	...
17173170	  793.7	  493.2	 1779.0	  127.0	...
17173172	  793.6	  492.8	 1776.0	  127.0	...
17173174	  792.9	  492.1	 1776.0	  127.0	...
17173176	  792.0	  491.9	 1775.0	  127.0	...
17173178	  791.2	  491.8	 1774.0	  127.0	...
17173180	  791.9	  490.3	 1772.0	  127.0	...
17173182	  792.6	  490.0	 1770.0	  127.0	...
17173184	  792.2	  489.8	 1769.0	  127.0	...
17173186	  792.1	  488.8	 1769.0	  127.0	...
17173188	  792.2	  488.7	 1768.0	  127.0	...
17173190	  792.1	  489.1	 1763.0	  127.0	...
17173192	  791.5	  489.2	 1764.0	  127.0	...
17173194	  791.8	  489.2	 1764.0	  127.0	...
17173196	  792.6	  489.2	 1764.0	  127.0	...
17173198	  793.0	  489.2	 1765.0	  127.0	...
17173200	  792.8	  489.6	 1765.0	  127.0	...
17173202	  792.6	  490.2	 1762.0	  127.0	...
17173204	  792.1	  489.9	 1759.0	  127.0	...
17173206	  792.4	  490.4	 1759.0	  127.0	...
17173208	  792.4	  490.1	 1758.0	  127.0	...
17173210	  792.3	  489.6	 1758.0	  127.0	...
17173212	  792.3	  489.0	 1758.0	  127.0	...
17173214	  792.6	  489.2	 1757.0	  127.0	...
17173216	  792.8	  489.9	 1756.0	  127.0	...
17173218	  792.2	  489.8	 1756.0	  127.0	...
17173220	  791.7	  490.0	 1755.0	  127.0	...
17173222	  791.8	  490.5	 1755.0	  127.0	...
17173224	  792.2	  490.8	 1756.0	  127.0	...
17173226	  792.6	  491.2	 1758.0	  127.0	...
17173228	  792.8	  491.5	 1757.0	  127.0	...
17173230	  792.1	  491.3	 1753.0	  127.0	...
17173232	  791.0	  490.5	 1748.0	  127.0	...
17173234	  791.8	  490.2	 1748.0	  127.0	...
17173236	  792.7	  490.9	 1750.0	  127.0	...
17173238	  793.8	  491.4	 1749.0	  127.0	...
17173240	  794.5	  491.3	 1749.0	  127.0	...
17173242	  794.7	  491.1	 1750.0	  127.0	...
17173244	  794.6	  491.1	 1749.0	  127.0	...
17173246	  794.6	  492.0	 1748.0	  127.0	...
17173248	  794.5	  493.3	 1746.0	  127.0	...
17173250	  793.9	  492.8	 1746.0	  127.0	...
17173252	  793.8	  492.6	 1746.0	  127.0	...
17173254	  794.0	  492.3	 1746.0	  127.0	...
17173256	  793.8	  491.9	 1745.0	  127.0	...
17173258	  793.7	  491.4	 1743.0	  127.0	...
17173260	  793.8	  491.2	 1742.0	  127.0	...
17173262	  793.8	  491.2	 1741.0	  127.0	...
17173264	  793.3	  491.3	 1738.0	  127.0	...
17173266	  793.1	  491.5	 1737.0	  127.0	...
17173268	  793.6	  491.6	 1737.0	  127.0	...
17173270	  793.6	  491.6	 1740.0	  127.0	...
17173272	  793.4	  491.3	 1740.0	  127.0	...
17173274	  793.3	  491.3	 1736.0	  127.0	...
17173276	  793.1	  491.7	 1737.0	  127.0	...
17173278	  793.0	  492.2	 1737.0	  127.0	...
17173280	  793.0	  491.2	 1737.0	  127.0	...
17173282	  792.8	  490.8	 1736.0	  127.0	...
17173284	  792.4	  490.2	 1736.0	  127.0	...
17173286	  791.9	  489.7	 1737.0	  127.0	...
17173288	  792.1	  488.7	 1738.0	  127.0	...
17173290	  792.1	  488.4	 1740.0	  127.0	...
17173292	  792.4	  488.2	 1740.0	  127.0	...
17173294	  791.9	  488.0	 1740.0	  127.0	...
17173296	  791.6	  488.0	 1740.0	  127.0	...
17173298	  791.2	  487.9	 1740.0	  127.0	...
17173300	  791.6	  487.9	 1739.0	  127.0	...
17173302	  792.4	  487.9	 1739.0	  127.0	...
17173304	  792.6	  488.5	 1740.0	  127.0	...
17173306	  792.7	  489.1	 1740.0	  127.0	...
17173308	  792.7	  488.9	 1740.0	  127.0	...
17173310	  792.7	  487.8	 1739.0	  127.0	...
17173312	  793.4	  487.6	 1738.0	  127.0	...
17173314	  794.2	  487.6	 1739.0	  127.0	...
17173316	  794.1	  487.1	 1738.0	  127.0	...
17173318	  794.2	  486.7	 1737.0	  127.0	...
17173320	  793.8	  486.8	 1739.0	  127.0	...
17173322	  793.7	  487.4	 1739.0	  127.0	...
17173324	  794.1	  487.5	 1736.0	  127.0	...
17173326	  793.9	  487.6	 1735.0	  127.0	...
17173328	  793.7	  487.8	 1735.0	  127.0	...
17173330	  793.9	  488.1	 1735.0	  127.0	...
17173332	  794.2	  488.7	 1735.0	  127.0	...
17173334	  794.4	  489.0	 1736.0	  127.0	...
17173336	  794.9	  489.3	 1737.0	  127.0	...
17173338	  794.7	  489.0	 1734.0	  127.0	...
17173340	  794.5	  488.5	 1732.0	  127.0	...
17173342	  794.7	  488.2	 1731.0	  127.0	...
17173344	  795.4	  488.1	 1733.0	  127.0	...
17173346	  795.5	  488.1	 1735.0	  127.0	...
17173348	  795.5	  488.7	 1734.0	  127.0	...
17173350	  795.7	  488.9	 1733.0	  127.0	...
17173352	  795.2	  489.0	 1733.0	  127.0	...
17173354	  795.2	  489.6	 1731.0	  127.0	...
17173356	  795.8	  489.5	 1728.0	  127.0	...
17173358	  795.6	  489.4	 1727.0	  127.0	...
17173360	  795.4	  489.8	 1729.0	  127.0	...
17173362	  795.5	  490.2	 1730.0	  127.0	...
17173364	  796.0	  490.1	 1729.0	  127.0	...
17173366	  796.2	  489.9	 1729.0	  127.0	...
17173368	  796.2	  490.2	 1728.0	  127.0	...
17173370	  796.2	  491.0	 1727.0	  127.0	...
17173372	  795.6	  491.4	 1726.0	  127.0	...
17173374	  796.3	  491.5	 1724.0	  127.0	...
17173376	  796.7	  491.4	 1723.0	  127.0	...
17173378	  796.8	  491.1	 1722.0	  127.0	...
17173380	  796.6	  491.4	 1724.0	  127.0	...
17173382	  796.7	  491.7	 1725.0	  127.0	...
17173384	  797.2	  492.3	 1724.0	  127.0	...
17173386	  797.3	  491.6	 1723.0	  127.0	...
17173388	  796.8	  491.0	 1722.0	  127.0	...
17173390	  796.0	  491.3	 1722.0	  127.0	...
17173392	  796.1	  491.6	 1723.0	  127.0	...
17173394	  796.2	  491.4	 1725.0	  127.0	...
17173396	  796.7	  491.3	 1726.0	  127.0	...
17173398	  796.9	  491.4	 1726.0	  127.0	...
17173400	  796.3	  491.4	 1723.0	  127.0	...
17173402	  795.9	  490.7	 1722.0	  127.0	...
17173404	  796.2	  490.8	 1724.0	  127.0	...
17173406	  796.6	  491.3	 1723.0	  127.0	...
17173408	  796.6	  491.5	 1723.0	  127.0	...
17173410	  796.5	  491.7	 1723.0	  127.0	...
17173412	  797.0	  492.2	 1722.0	  127.0	...
17173414	  796.7	  491.7	 1722.0	  127.0	...
17173416	  796.4	  491.7	 1721.0	  127.0	...
17173418	  797.1	  492.6	 1720.0	  127.0	...
EFIX L   17173148	17173418	272	  793.8	  490.3	   1745
SSACC L  17173420
17173420	  797.5	  493.0	 1722.0	  127.0	...
17173422	  797.6	  493.8	 1723.0	  127.0	...
17173424	  798.9	  494.3	 1720.0	  127.0	...
17173426	  807.1	  494.1	 1718.0	  127.0	...
17173428	  822.0	  493.7	 1719.0	  127.0	...
17173430	  840.3	  491.0	 1718.0	  127.0	...
17173432	  861.5	  488.7	 1714.0	  127.0	...
17173434	  883.1	  487.4	 1712.0	  127.0	...
17173436	  902.4	  485.7	 1710.0	  127.0	...
17173438	  916.3	  486.6	 1707.0	  127.0	...
17173440	  926.8	  488.8	 1706.0	  127.0	...
17173442	  929.9	  489.0	 1705.0	  127.0	...
ESACC L  17173420	17173442	24	  797.5	  493.0	  929.9	  489.0	   2.36	    175
SFIX L   17173444
17173444	  926.0	  488.9	 1707.0	  127.0	...
17173446	  922.0	  488.3	 1712.0	  127.0	...
17173448	  918.6	  487.8	 1715.0	  127.0	...
17173450	  916.0	  488.1	 1716.0	  127.0	...
17173452	  914.8	  488.8	 1716.0	  127.0	...
17173454	  914.9	  488.7	 1712.0	  127.0	...
17173456	  916.2	  488.4	 1708.0	  127.0	...
17173458	  917.4	  488.5	 1708.0	  127.0	...
17173460	  918.1	  488.6	 1709.0	  127.0	...
17173462	  919.2	  488.7	 1709.0	  127.0	...
17173464	  920.0	  489.2	 1709.0	  127.0	...
17173466	  920.5	  489.3	 1706.0	  127.0	...
17173468	  921.0	  489.3	 1704.0	  127.0	...
17173470	  920.9	  488.4	 1704.0	  127.0	...
17173472	  920.3	  487.7	 1704.0	  127.0	...
17173474	  919.8	  487.9	 1703.0	  127.0	...
17173476	  919.9	  488.2	 1701.0	  127.0	...
17173478	  919.9	  487.9	 1701.0	  127.0	...
17173480	  920.4	  487.7	 1701.0	  127.0	...
17173482	  920.9	  487.6	 1702.0	  127.0	...
17173484	  921.2	  487.5	 1703.0	  127.0	...
17173486	  921.0	  487.2	 1701.0	  127.0	...
17173488	  921.0	  487.1	 1702.0	  127.0	...
17173490	  921.5	  487.4	 1703.0	  127.0	...
17173492	  921.5	  487.6	 1704.0	  127.0	...
17173494	  921.5	  488.0	 1703.0	  127.0	...
17173496	  921.5	  487.3	 1703.0	  127.0	...
17173498	  921.5	  486.9	 1703.0	  127.0	...
17173500	  921.6	  487.9	 1702.0	  127.0	...
17173502	  921.1	  488.1	 1701.0	  127.0	...
17173504	  921.1	  487.9	 1704.0	  127.0	...
17173506	  921.3	  487.8	 1704.0	  127.0	...
17173508	  921.9	  487.2	 1703.0	  127.0	...
17173510	  921.0	  486.9	 1702.0	  127.0	...
17173512	  920.6	  487.2	 1705.0	  127.0	...
17173514	  920.7	  486.7	 1707.0	  127.0	...
17173516	  921.2	  486.4	 1704.0	  127.0	...
17173518	  921.6	  486.2	 1700.0	  127.0	...
17173520	  921.6	  485.9	 1701.0	  127.0	...
17173522	  921.6	  485.9	 1702.0	  127.0	...
17173524	  921.7	  485.8	 1702.0	  127.0	...
17173526	  921.6	  486.0	 1702.0	  127.0	...
17173528	  921.6	  486.5	 1702.0	  127.0	...
17173530	  922.4	  486.7	 1701.0	  127.0	...
17173532	  922.3	  486.9	 1703.0	  127.0	...
17173534	  922.5	  486.9	 1703.0	  127.0	...
17173536	  922.8	  487.1	 1702.0	  127.0	...
17173538	  922.8	  487.5	 1701.0	  127.0	...
17173540	  923.0	  488.1	 1701.0	  127.0	...
17173542	  923.4	  488.2	 1700.0	  127.0	...
17173544	  923.6	  487.9	 1702.0	  127.0	...
17173546	  923.7	  487.7	 1703.0	  127.0	...
17173548	  923.7	  488.2	 1703.0	  127.0	...
17173550	  923.5	  488.4	 1702.0	  127.0	...
17173552	  923.4	  488.3	 1703.0	  127.0	...
17173554	  923.2	  488.1	 1704.0	  127.0	...
17173556	  923.2	  488.1	 1704.0	  127.0	...
17173558	  923.8	  488.3	 1703.0	  127.0	...
17173560	  923.3	  488.6	 1702.0	  127.0	...
17173562	  923.8	  489.4	 1701.0	  127.0	...
17173564	  925.2	  489.5	 1699.0	  127.0	...
17173566	  925.2	  489.2	 1699.0	  127.0	...
17173568	  924.9	  489.7	 1701.0	  127.0	...
17173570	  924.1	  489.7	 1701.0	  127.0	...
17173572	  923.4	  489.7	 1701.0	  127.0	...
17173574	  923.3	  489.6	 1701.0	  127.0	...
17173576	  924.0	  489.8	 1701.0	  127.0	...
17173578	  924.7	  490.3	 1702.0	  127.0	...
17173580	  925.0	  490.4	 1704.0	  127.0	...
17173582	  925.4	  490.1	 1702.0	  127.0	...
17173584	  925.6	  490.0	 1700.0	  127.0	...
17173586	  926.0	  490.3	 1701.0	  127.0	...
17173588	  925.4	  490.6	 1705.0	  127.0	...
17173590	  924.6	  490.9	 1707.0	  127.0	...
17173592	  924.3	  491.0	 1706.0	  127.0	...
17173594	  923.8	  491.2	 1705.0	  127.0	...
17173596	  923.6	  491.7	 1705.0	  127.0	...
17173598	  924.6	  492.0	 1704.0	  127.0	...
17173600	  925.3	  491.6	 1705.0	  127.0	...
17173602	  925.7	  491.3	 1705.0	  127.0	...
17173604	  924.7	  491.2	 1706.0	  127.0	...
17173606	  923.5	  490.7	 1705.0	  127.0	...
17173608	  923.4	  490.5	 1704.0	  127.0	...
17173610	  923.8	  489.9	 1703.0	  127.0	...
17173612	  923.9	  489.3	 1703.0	  127.0	...
17173614	  923.8	  489.2	 1702.0	  127.0	...
17173616	  923.9	  489.3	 1703.0	  127.0	...
17173618	  923.7	  489.1	 1703.0	  127.0	...
17173620	  923.8	  488.7	 1703.0	  127.0	...
17173622	  924.2	  488.1	 1702.0	  127.0	...
17173624	  923.6	  487.9	 1703.0	  127.0	...
17173626	  922.9	  487.8	 1704.0	  127.0	...
17173628	  923.3	  488.0	 1703.0	  127.0	...
17173630	  924.2	  488.2	 1701.0	  127.0	...
17173632	  924.2	  488.9	 1700.0	  127.0	...
17173634	  923.4	  489.4	 1701.0	  127.0	...
17173636	  923.4	  489.4	 1703.0	  127.0	...
17173638	  923.9	  489.5	 1703.0	  127.0	...
17173640	  923.9	  488.7	 1703.0	  127.0	...
17173642	  924.0	  488.5	 1703.0	  127.0	...
17173644	  924.0	  489.2	 1703.0	  127.0	...
17173646	  923.8	  490.5	 1703.0	  127.0	...
17173648	  923.4	  491.2	 1704.0	  127.0	...
17173650	  924.3	  490.8	 1705.0	  127.0	...
17173652	  924.0	  490.6	 1704.0	  127.0	...
17173654	  923.6	  490.5	 1704.0	  127.0	...
17173656	  923.9	  490.3	 1704.0	  127.0	...
17173658	  924.5	  490.3	 1705.0	  127.0	...
17173660	  924.1	  490.2	 1707.0	  127.0	...
17173662	  923.8	  490.2	 1705.0	  127.0	...
17173664	  924.1	  491.3	 1703.0	  127.0	...
17173666	  924.3	  491.3	 1705.0	  127.0	...
17173668	  924.2	  490.7	 1706.0	  127.0	...
17173670	  924.0	  490.6	 1702.0	  127.0	...
17173672	  923.7	  490.4	 1701.0	  127.0	...
17173674	  924.4	  490.1	 1701.0	  127.0	...
17173676	  924.4	  490.0	 1702.0	  127.0	...
17173678	  924.1	  490.5	 1703.0	  127.0	...
17173680	  924.5	  491.2	 1704.0	  127.0	...
17173682	  924.6	  491.8	 1704.0	  127.0	...
17173684	  925.2	  491.9	 1705.0	  127.0	...
17173686	  926.0	  491.8	 1705.0	  127.0	...
17173688	  925.9	  491.5	 1704.0	  127.0	...
17173690	  925.7	  491.5	 1704.0	  127.0	...
17173692	  925.6	  491.7	 1705.0	  127.0	...
17173694	  925.4	  492.2	 1704.0	  127.0	...
17173696	  924.5	  492.6	 1702.0	  127.0	...
17173698	  924.1	  491.8	 1702.0	  127.0	...
17173700	  924.4	  491.1	 1703.0	  127.0	...
17173702	  924.8	  490.5	 1703.0	  127.0	...
17173704	  924.6	  490.0	 1703.0	  127.0	...
17173706	  924.0	  489.9	 1704.0	  127.0	...
17173708	  923.9	  490.8	 1705.0	  127.0	...
17173710	  924.0	  491.4	 1704.0	  127.0	...
17173712	  924.3	  491.4	 1702.0	  127.0	...
17173714	  924.2	  491.1	 1703.0	  127.0	...
17173716	  924.6	  490.8	 1703.0	  127.0	...
17173718	  924.2	  491.2	 1702.0	  127.0	...
EFIX L   17173444	17173718	276	  923.0	  489.2	   1704
SSACC L  17173720
17173720	  920.4	  491.6	 1702.0	  127.0	...
17173722	  913.9	  492.4	 1706.0	  127.0	...
17173724	  906.3	  493.2	 1709.0	  127.0	...
17173726	  899.5	  492.7	 1710.0	  127.0	...
17173728	  894.7	  491.6	 1709.0	  127.0	...
ESACC L  17173720	17173728	10	  920.4	  491.6	  894.7	  491.6	   0.46	     56
SFIX L   17173730
17173730	  889.6	  491.5	 1708.0	  127.0	...
17173732	  887.6	  491.6	 1709.0	  127.0	...
17173734	  888.2	  491.2	 1709.0	  127.0	...
17173736	  890.9	  489.9	 1704.0	  127.0	...
17173738	  894.5	  488.9	 1702.0	  127.0	...
17173740	  897.0	  488.4	 1703.0	  127.0	...
17173742	  898.4	  488.3	 1705.0	  127.0	...
17173744	  898.5	  488.3	 1705.0	  127.0	...
17173746	  897.9	  488.6	 1703.0	  127.0	...
17173748	  896.6	  488.4	 1705.0	  127.0	...
17173750	  895.6	  488.3	 1707.0	  127.0	...
17173752	  896.6	  488.6	 1706.0	  127.0	...
17173754	  897.1	  488.4	 1706.0	  127.0	...
17173756	  896.8	  488.5	 1706.0	  127.0	...
17173758	  896.7	  488.9	 1706.0	  127.0	...
17173760	  896.7	  489.1	 1708.0	  127.0	...
17173762	  896.6	  488.3	 1707.0	  127.0	...
17173764	  896.0	  488.2	 1705.0	  127.0	...
17173766	  895.5	  488.4	 1706.0	  127.0	...
17173768	  895.7	  488.3	 1707.0	  127.0	...
17173770	  895.7	  488.2	 1705.0	  127.0	...
17173772	  895.7	  488.2	 1704.0	  127.0	...
17173774	  895.8	  487.9	 1708.0	  127.0	...
17173776	  895.7	  487.9	 1708.0	  127.0	...
17173778	  895.8	  488.3	 1707.0	  127.0	...
17173780	  896.0	  488.3	 1708.0	  127.0	...
17173782	  896.4	  488.2	 1709.0	  127.0	...
17173784	  896.5	  488.2	 1709.0	  127.0	...
17173786	  896.2	  488.3	 1710.0	  127.0	...
17173788	  895.8	  488.2	 1710.0	  127.0	...
17173790	  895.9	  488.1	 1711.0	  127.0	...
17173792	  895.9	  488.3	 1711.0	  127.0	...
17173794	  895.7	  487.9	 1712.0	  127.0	...
17173796	  895.5	  487.7	 1713.0	  127.0	...
17173798	  895.3	  486.9	 1709.0	  127.0	...
17173800	  894.7	  486.3	 1709.0	  127.0	...
17173802	  893.8	  486.7	 1712.0	  127.0	...
17173804	  893.8	  487.2	 1713.0	  127.0	...
17173806	  894.0	  486.9	 1712.0	  127.0	...
17173808	  893.4	  486.5	 1710.0	  127.0	...
17173810	  893.4	  486.8	 1710.0	  127.0	...
17173812	  892.9	  487.0	 1708.0	  127.0	...
17173814	  892.7	  487.1	 1709.0	  127.0	...
17173816	  892.0	  487.1	 1713.0	  127.0	...
17173818	  891.9	  486.8	 1714.0	  127.0	...
17173820	  892.9	  486.7	 1714.0	  127.0	...
17173822	  892.6	  487.2	 1714.0	  127.0	...
17173824	  891.3	  487.0	 1713.0	  127.0	...
17173826	  891.4	  486.8	 1713.0	  127.0	...
17173828	  891.7	  486.7	 1714.0	  127.0	...
17173830	  892.1	  486.2	 1715.0	  127.0	...
17173832	  892.6	  485.2	 1716.0	  127.0	...
17173834	  892.6	  484.8	 1716.0	  127.0	...
17173836	  892.0	  485.8	 1715.0	  127.0	...
17173838	  891.9	  486.0	 1715.0	  127.0	...
17173840	  891.7	  485.9	 1716.0	  127.0	...
17173842	  890.8	  485.8	 1718.0	  127.0	...
17173844	  890.6	  485.5	 1717.0	  127.0	...
17173846	  890.7	  484.9	 1714.0	  127.0	...
17173848	  890.7	  484.7	 1714.0	  127.0	...
17173850	  890.9	  484.8	 1716.0	  127.0	...
17173852	  891.5	  485.2	 1718.0	  127.0	...
17173854	  891.7	  484.6	 1717.0	  127.0	...
17173856	  891.9	  484.4	 1715.0	  127.0	...
17173858	  891.9	  484.3	 1716.0	  127.0	...
17173860	  892.4	  484.3	 1718.0	  127.0	...
17173862	  893.1	  484.3	 1718.0	  127.0	...
17173864	  893.8	  484.4	 1717.0	  127.0	...
17173866	  893.3	  484.3	 1717.0	  127.0	...
17173868	  892.7	  483.9	 1719.0	  127.0	...
17173870	  892.8	  484.3	 1719.0	  127.0	...
17173872	  892.4	  484.2	 1718.0	  127.0	...
17173874	  892.1	  483.9	 1720.0	  127.0	...
17173876	  892.8	  483.8	 1722.0	  127.0	...
17173878	  893.9	  483.7	 1722.0	  127.0	...
17173880	  895.0	  483.5	 1722.0	  127.0	...
17173882	  895.5	  483.4	 1720.0	  127.0	...
17173884	  895.3	  482.5	 1718.0	  127.0	...
17173886	  895.1	  482.3	 1718.0	  127.0	...
17173888	  895.7	  482.2	 1719.0	  127.0	...
17173890	  896.4	  482.3	 1719.0	  127.0	...
17173892	  896.0	  482.3	 1718.0	  127.0	...
17173894	  895.6	  482.2	 1718.0	  127.0	...
17173896	  896.1	  482.1	 1718.0	  127.0	...
17173898	  896.7	  482.6	 1718.0	  127.0	...
17173900	  897.0	  482.2	 1719.0	  127.0	...
17173902	  897.4	  481.8	 1721.0	  127.0	...
17173904	  898.2	  481.7	 1720.0	  127.0	...
17173906	  898.2	  481.8	 1720.0	  127.0	...
17173908	  897.4	  482.3	 1721.0	  127.0	...
17173910	  897.0	  482.3	 1721.0	  127.0	...
17173912	  896.5	  482.2	 1721.0	  127.0	...
17173914	  896.2	  482.4	 1720.0	  127.0	...
17173916	  896.1	  482.6	 1720.0	  127.0	...
17173918	  896.5	  482.4	 1721.0	  127.0	...
17173920	  896.6	  481.9	 1721.0	  127.0	...
17173922	  896.2	  481.6	 1722.0	  127.0	...
17173924	  895.6	  481.9	 1722.0	  127.0	...
17173926	  895.6	  482.0	 1723.0	  127.0	...
17173928	  895.8	  482.0	 1725.0	  127.0	...
